timestamp,plc_id,plc_ip,reg_0_inlet_valve,reg_1,reg_2,reg_3,reg_4,reg_5_tank_level,source_ip,function_code,function_name
2026-06-13T11:05:40+00:00,plc_intake,172.21.0.10,0,0,0,0,0,6.4,172.22.0.10,3,READ_HOLDING
2026-06-13T11:05:45+00:00,plc_intake,172.21.0.10,1,0,0,0,0,3.5,172.22.0.10,3,READ_HOLDING
2026-06-13T11:05:50+00:00,plc_intake,172.21.0.10,1,0,0,0,0,4.2,172.22.0.10,3,READ_HOLDING
2026-06-13T11:05:55+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:06:00+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.2,172.22.0.10,3,READ_HOLDING
2026-06-13T11:06:05+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.5,172.22.0.10,3,READ_HOLDING
2026-06-13T11:06:10+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.1,172.22.0.10,3,READ_HOLDING
2026-06-13T11:06:15+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.1,172.22.0.10,3,READ_HOLDING
2026-06-13T11:06:20+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.1,172.22.0.10,3,READ_HOLDING
2026-06-13T11:06:25+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.1,172.22.0.10,3,READ_HOLDING
2026-06-13T11:06:30+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:06:35+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:06:40+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:06:45+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.3,172.22.0.10,3,READ_HOLDING
2026-06-13T11:06:50+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:06:55+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:07:00+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:07:05+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.1,172.22.0.10,3,READ_HOLDING
2026-06-13T11:07:10+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:07:15+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.2,172.22.0.10,3,READ_HOLDING
2026-06-13T11:07:20+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:07:25+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:07:30+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.0,172.22.0.10,3,READ_HOLDING
2026-06-13T11:07:35+00:00,plc_intake,172.21.0.10,1,0,0,0,0,5.0,172.22.0.10,3,READ_HOLDING
